case_id,activity,enable_time,start_time,end_time,resource
8,Assess loan risk,2025-01-03 09:10:36.726119+00:00,2025-01-03 09:10:36.726119+00:00,2025-01-03 09:11:20.910786+00:00,Loan Officer-000002
8,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 09:11:20.910786+00:00,2025-01-03 09:11:20.910786+00:00,2025-01-03 09:11:20.969332+00:00,No assigned resource
8,Reject application,2025-01-03 09:11:20.969332+00:00,2025-01-06 08:00:00.000000+00:00,2025-01-06 08:04:36.437573+00:00,Clerk-000005
21,Design loan offer,2025-01-03 09:11:37.698608+00:00,2025-01-03 09:11:37.698608+00:00,2025-01-03 09:11:53.448617+00:00,Loan Officer-000001
21,Approve loan offer,2025-01-03 09:11:53.448617+00:00,2025-01-03 09:49:31.014071+00:00,2025-01-03 09:51:49.263380+00:00,Senior Officer-000001
21,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 09:51:49.263380+00:00,2025-01-03 09:51:49.263380+00:00,2025-01-03 09:51:49.263527+00:00,No assigned resource
41,Check application form completeness,2025-01-03 09:30:00.000212+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:48:44.991320+00:00,Clerk-000004
23,Design loan offer,2025-01-03 09:30:00.822652+00:00,2025-01-03 09:30:00.822652+00:00,2025-01-03 09:30:00.823014+00:00,Loan Officer-000002
23,Approve loan offer,2025-01-03 09:30:00.823014+00:00,2025-01-03 09:51:49.263380+00:00,2025-01-03 09:52:38.902466+00:00,Senior Officer-000001
23,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 09:52:38.902466+00:00,2025-01-03 09:52:38.902466+00:00,2025-01-03 10:37:31.917589+00:00,No assigned resource
35,Approve application,2025-01-03 09:34:13.269285+00:00,2025-01-03 09:34:13.269285+00:00,2025-01-03 09:34:30.398980+00:00,Clerk-000003
24,Cancel application,2025-01-03 09:36:08.283201+00:00,2025-01-03 09:36:08.283201+00:00,2025-01-03 09:37:00.660488+00:00,Clerk-000001
37,Assess loan risk,2025-01-03 09:44:30.311731+00:00,2025-01-03 09:44:30.311731+00:00,2025-01-03 09:48:46.988522+00:00,Loan Officer-000004
37,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 09:48:46.988522+00:00,2025-01-03 09:48:46.988522+00:00,2025-01-03 09:49:48.515052+00:00,No assigned resource
36,Assess loan risk,2025-01-03 09:45:29.294965+00:00,2025-01-03 09:45:29.294965+00:00,2025-01-03 10:00:52.654835+00:00,Loan Officer-000001
37,Reject application,2025-01-03 09:49:48.515052+00:00,2025-01-03 09:49:48.515052+00:00,2025-01-03 09:55:26.606241+00:00,Clerk-000003
21,Cancel application,2025-01-03 09:51:49.263527+00:00,2025-01-03 09:51:49.263527+00:00,2025-01-03 09:53:34.574810+00:00,Clerk-000001
17,Cancel application,2025-01-03 09:52:48.921295+00:00,2025-01-03 09:53:34.574810+00:00,2025-01-03 09:53:34.977549+00:00,Clerk-000001
36,Design loan offer,2025-01-03 10:00:52.654835+00:00,2025-01-03 12:00:00.000000+00:00,2025-01-03 12:00:00.000000+00:00,Loan Officer-000003
29,Assess loan risk,2025-01-03 10:09:11.458529+00:00,2025-01-03 10:09:11.458529+00:00,2025-01-03 10:11:41.318906+00:00,Loan Officer-000002
29,Design loan offer,2025-01-03 10:11:41.318906+00:00,2025-01-03 10:11:41.318906+00:00,2025-01-03 10:11:41.319703+00:00,Loan Officer-000004
29,Approve loan offer,2025-01-03 10:11:41.319703+00:00,2025-01-03 12:00:00.000000+00:00,2025-01-03 12:13:00.887907+00:00,Senior Officer-000001
29,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 12:13:00.887907+00:00,2025-01-03 12:13:00.887907+00:00,2025-01-03 12:15:40.191697+00:00,No assigned resource
42,Check application form completeness,2025-01-03 10:17:35.765363+00:00,2025-01-03 10:17:35.765363+00:00,2025-01-03 10:21:24.329746+00:00,Clerk-000001
42,Return application back to applicant,2025-01-03 10:21:24.329746+00:00,2025-01-03 10:21:24.329746+00:00,2025-01-03 10:22:10.637149+00:00,Clerk-000003
42,Applicant completes form,2025-01-03 10:22:10.637149+00:00,2025-01-06 12:00:00.000000+00:00,2025-01-07 12:52:59.145592+00:00,Applicant-000001
42,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-07 12:52:59.145592+00:00,2025-01-07 12:52:59.145592+00:00,2025-01-07 12:52:59.165991+00:00,No assigned resource
39,Check credit history,2025-01-03 10:30:00.015536+00:00,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:30:05.452044+00:00,Clerk-000001
39,Appraise property,2025-01-03 10:30:00.015536+00:00,2025-01-03 10:30:00.015536+00:00,2025-01-03 11:01:59.050858+00:00,Appraiser-000002
39,AML check,2025-01-03 10:30:00.015536+00:00,2025-01-03 10:30:00.015536+00:00,2025-01-03 11:06:27.458191+00:00,AML Investigator-000001
38,Appraise property,2025-01-03 10:30:00.684680+00:00,2025-01-03 10:30:00.684680+00:00,2025-01-03 10:52:17.350238+00:00,Appraiser-000001
38,AML check,2025-01-03 10:30:00.684680+00:00,2025-01-03 10:30:00.684680+00:00,2025-01-03 11:11:58.609073+00:00,AML Investigator-000002
38,Check credit history,2025-01-03 10:30:00.684680+00:00,2025-01-03 10:30:00.684680+00:00,2025-01-03 10:31:13.253133+00:00,Clerk-000003
43,Check application form completeness,2025-01-03 10:30:05.362125+00:00,2025-01-03 10:30:05.362125+00:00,2025-01-03 10:30:18.857181+00:00,Clerk-000002
43,Appraise property,2025-01-03 10:30:18.857181+00:00,2025-01-03 10:52:17.350238+00:00,2025-01-03 11:18:27.757045+00:00,Appraiser-000001
43,AML check,2025-01-03 10:30:18.857181+00:00,2025-01-03 11:06:27.458191+00:00,2025-01-03 11:20:03.895924+00:00,AML Investigator-000001
43,Check credit history,2025-01-03 10:30:18.857181+00:00,2025-01-03 10:30:18.857181+00:00,2025-01-03 10:30:18.882345+00:00,Clerk-000007
23,Cancel application,2025-01-03 10:37:31.917589+00:00,2025-01-03 10:37:31.917588+00:00,2025-01-03 10:37:54.441717+00:00,Clerk-000002
41,AML check,2025-01-03 10:48:44.991320+00:00,2025-01-03 11:11:58.609073+00:00,2025-01-03 11:19:16.167627+00:00,AML Investigator-000002
41,Appraise property,2025-01-03 10:48:44.991320+00:00,2025-01-03 11:01:59.050858+00:00,2025-01-03 11:08:43.029931+00:00,Appraiser-000002
41,Check credit history,2025-01-03 10:48:44.991320+00:00,2025-01-03 10:48:44.991320+00:00,2025-01-03 10:49:23.151284+00:00,Clerk-000007
44,Check application form completeness,2025-01-03 11:00:00.000000+00:00,2025-01-03 11:00:00.000000+00:00,2025-01-03 11:00:02.528446+00:00,Clerk-000003
44,Appraise property,2025-01-03 11:00:02.528446+00:00,2025-01-03 11:08:43.029931+00:00,2025-01-03 11:25:00.492867+00:00,Appraiser-000002
44,Check credit history,2025-01-03 11:00:02.528446+00:00,2025-01-03 13:00:00.000000+00:00,2025-01-03 13:23:38.716386+00:00,Clerk-000002
44,AML check,2025-01-03 11:00:02.528446+00:00,2025-01-03 11:19:16.167627+00:00,2025-01-03 11:19:40.232613+00:00,AML Investigator-000002
38,Assess loan risk,2025-01-03 11:11:58.609073+00:00,2025-01-03 11:11:58.609073+00:00,2025-01-03 11:12:41.269039+00:00,Loan Officer-000001
38,Design loan offer,2025-01-03 11:12:41.269039+00:00,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:30:05.361180+00:00,Loan Officer-000002
41,Assess loan risk,2025-01-03 11:19:16.167627+00:00,2025-01-03 11:19:16.167627+00:00,2025-01-03 11:20:45.502325+00:00,Loan Officer-000004
43,Assess loan risk,2025-01-03 11:20:03.895924+00:00,2025-01-03 11:20:03.895924+00:00,2025-01-03 11:37:31.447383+00:00,Loan Officer-000001
43,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 11:37:31.447383+00:00,2025-01-03 11:37:31.447383+00:00,2025-01-03 11:38:01.577433+00:00,No assigned resource
41,Design loan offer,2025-01-03 11:20:45.502325+00:00,2025-01-03 11:20:45.502325+00:00,2025-01-03 11:20:45.502327+00:00,Loan Officer-000004
41,Approve loan offer,2025-01-03 11:20:45.502327+00:00,2025-01-03 11:30:50.485785+00:00,2025-01-03 11:49:26.814893+00:00,Senior Officer-000002
41,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 11:49:26.814893+00:00,2025-01-03 11:49:26.814893+00:00,2025-01-04 00:24:56.488641+00:00,No assigned resource
45,Check application form completeness,2025-01-03 11:30:00.000000+00:00,2025-01-03 12:30:00.000000+00:00,2025-01-03 12:37:54.047693+00:00,Clerk-000004
38,Approve loan offer,2025-01-03 11:30:05.361180+00:00,2025-01-03 11:49:26.814893+00:00,2025-01-06 08:03:28.448461+00:00,Senior Officer-000002
38,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 08:03:28.448461+00:00,2025-01-06 08:03:28.448461+00:00,2025-01-06 08:03:28.457239+00:00,No assigned resource
31,Assess loan risk,2025-01-03 11:30:31.683886+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:33:36.517569+00:00,Loan Officer-000004
14,Cancel application,2025-01-03 11:35:27.739979+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:31:06.848099+00:00,Clerk-000007
43,Reject application,2025-01-03 11:38:01.577433+00:00,2025-01-03 12:30:00.000000+00:00,2025-01-03 12:30:52.209617+00:00,Clerk-000003
36,Approve loan offer,2025-01-03 12:00:00.000000+00:00,2025-01-03 12:13:00.887907+00:00,2025-01-03 12:18:08.039184+00:00,Senior Officer-000001
36,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 12:18:08.039184+00:00,2025-01-03 12:18:08.039184+00:00,2025-01-03 12:19:51.220760+00:00,No assigned resource
46,Check application form completeness,2025-01-03 12:00:00.067368+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:30:00.000235+00:00,Clerk-000006
40,Check application form completeness,2025-01-03 12:08:50.535365+00:00,2025-01-03 12:30:52.209617+00:00,2025-01-03 12:31:00.327548+00:00,Clerk-000003
29,Cancel application,2025-01-03 12:15:40.191697+00:00,2025-01-03 12:31:00.327548+00:00,2025-01-03 12:31:34.335631+00:00,Clerk-000003
36,Approve application,2025-01-03 12:19:51.220760+00:00,2025-01-03 12:31:34.335631+00:00,2025-01-03 12:34:42.403844+00:00,Clerk-000003
40,Appraise property,2025-01-03 12:31:00.327548+00:00,2025-01-03 12:31:00.327548+00:00,2025-01-03 12:32:54.238298+00:00,Appraiser-000001
40,Check credit history,2025-01-03 12:31:00.327548+00:00,2025-01-03 12:34:42.403844+00:00,2025-01-03 12:36:51.843169+00:00,Clerk-000003
40,AML check,2025-01-03 12:31:00.327548+00:00,2025-01-03 12:31:00.327548+00:00,2025-01-03 14:30:42.612343+00:00,AML Investigator-000002
47,Check application form completeness,2025-01-03 12:34:47.809032+00:00,2025-01-03 12:36:51.843169+00:00,2025-01-03 12:43:05.054761+00:00,Clerk-000003
45,AML check,2025-01-03 12:37:54.047693+00:00,2025-01-03 12:37:54.047693+00:00,2025-01-03 12:37:56.465064+00:00,AML Investigator-000001
45,Appraise property,2025-01-03 12:37:54.047693+00:00,2025-01-03 12:37:54.047693+00:00,2025-01-03 12:43:28.942004+00:00,Appraiser-000002
45,Check credit history,2025-01-03 12:37:54.047693+00:00,2025-01-03 12:37:54.047693+00:00,2025-01-03 12:37:54.400046+00:00,Clerk-000004
47,Check credit history,2025-01-03 12:43:05.054761+00:00,2025-01-03 12:43:05.054761+00:00,2025-01-03 13:30:36.906523+00:00,Clerk-000004
47,AML check,2025-01-03 12:43:05.054761+00:00,2025-01-03 12:43:05.054761+00:00,2025-01-03 14:07:01.420364+00:00,AML Investigator-000001
47,Appraise property,2025-01-03 12:43:05.054761+00:00,2025-01-03 12:43:05.054761+00:00,2025-01-03 12:44:01.338795+00:00,Appraiser-000001
45,Assess loan risk,2025-01-03 12:43:28.942004+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:41:35.494568+00:00,Loan Officer-000002
48,Check application form completeness,2025-01-03 13:00:00.000000+00:00,2025-01-03 13:00:00.000000+00:00,2025-01-06 07:01:14.359545+00:00,Clerk-000003
44,Assess loan risk,2025-01-03 13:23:38.716386+00:00,2025-01-03 13:23:38.716386+00:00,2025-01-06 09:33:07.188925+00:00,Loan Officer-000001
44,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 09:33:07.188925+00:00,2025-01-06 09:33:07.188925+00:00,2025-01-06 09:34:40.044842+00:00,No assigned resource
49,Check application form completeness,2025-01-03 13:32:58.705904+00:00,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:38:22.366679+00:00,Clerk-000002
31,Design loan offer,2025-01-03 13:33:36.517569+00:00,2025-01-03 13:33:36.517569+00:00,2025-01-03 13:33:58.962140+00:00,Loan Officer-000003
31,Approve loan offer,2025-01-03 13:33:58.962140+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:36:08.280522+00:00,Senior Officer-000001
31,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-06 08:36:08.280522+00:00,2025-01-06 08:36:08.280522+00:00,2025-01-06 08:36:08.280528+00:00,No assigned resource
45,Design loan offer,2025-01-03 13:41:35.494568+00:00,2025-01-03 13:41:35.494568+00:00,2025-01-03 13:43:42.752779+00:00,Loan Officer-000004
45,Approve loan offer,2025-01-03 13:43:42.752779+00:00,2025-01-06 08:03:28.448461+00:00,2025-01-06 08:22:39.660886+00:00,Senior Officer-000002
45,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-06 08:22:39.660886+00:00,2025-01-06 08:22:39.660886+00:00,2025-01-06 08:38:16.456843+00:00,No assigned resource
47,Assess loan risk,2025-01-03 14:07:01.420364+00:00,2025-01-03 14:07:01.420364+00:00,2025-01-03 14:07:18.952083+00:00,Loan Officer-000003
47,Design loan offer,2025-01-03 14:07:18.952083+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:30:00.000000+00:00,Loan Officer-000002
30,Cancel application,2025-01-03 14:14:48.705349+00:00,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:30:00.024490+00:00,Clerk-000004
33,Reject application,2025-01-03 14:29:55.442951+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:30:21.841383+00:00,Clerk-000007
51,Check application form completeness,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:30:00.024490+00:00,2025-01-03 14:30:00.049965+00:00,Clerk-000004
51,Return application back to applicant,2025-01-03 14:30:00.049965+00:00,2025-01-03 14:30:00.049965+00:00,2025-01-03 14:32:33.403341+00:00,Clerk-000004
39,Assess loan risk,2025-01-03 14:30:05.452044+00:00,2025-01-06 13:00:00.000000+00:00,2025-01-06 13:00:01.455359+00:00,Loan Officer-000004
40,Assess loan risk,2025-01-03 14:30:42.612343+00:00,2025-01-06 10:00:00.000000+00:00,2025-01-06 10:00:37.801216+00:00,Loan Officer-000003
51,Applicant completes form,2025-01-03 14:32:33.403341+00:00,2025-01-07 12:52:59.145592+00:00,2025-01-07 12:53:14.744731+00:00,Applicant-000001
51,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-07 12:53:14.744731+00:00,2025-01-07 12:53:14.744731+00:00,2025-01-07 12:53:15.183588+00:00,No assigned resource
49,Return application back to applicant,2025-01-03 14:38:22.366679+00:00,2025-01-03 14:38:22.366679+00:00,2025-01-03 14:39:13.943794+00:00,Clerk-000001
49,Applicant completes form,2025-01-03 14:39:13.943794+00:00,2025-01-07 12:53:14.744731+00:00,2025-01-08 09:01:50.807546+00:00,Applicant-000001
49,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-08 09:01:50.807546+00:00,2025-01-08 09:01:50.807546+00:00,2025-01-08 09:01:52.491028+00:00,No assigned resource
53,Check application form completeness,2025-01-03 15:33:15.702057+00:00,2025-01-06 12:00:00.000000+00:00,2025-01-06 12:00:02.323533+00:00,Clerk-000004
52,Check application form completeness,2025-01-03 15:57:17.597823+00:00,2025-01-07 12:00:00.000000+00:00,2025-01-07 12:00:12.640701+00:00,Clerk-000002
50,Check application form completeness,2025-01-03 21:37:27.534400+00:00,2025-01-06 10:00:00.000000+00:00,2025-01-06 10:00:13.084124+00:00,Clerk-000001
41,Cancel application,2025-01-04 00:24:56.488641+00:00,2025-01-06 07:01:14.359545+00:00,2025-01-06 07:04:22.330919+00:00,Clerk-000003
54,Check application form completeness,2025-01-06 07:00:00.000000+00:00,2025-01-06 07:04:22.330919+00:00,2025-01-06 07:10:41.221777+00:00,Clerk-000003
48,Appraise property,2025-01-06 07:01:14.359545+00:00,2025-01-06 08:00:00.000000+00:00,2025-01-06 08:04:56.721497+00:00,Appraiser-000002
48,Check credit history,2025-01-06 07:01:14.359545+00:00,2025-01-06 07:10:41.221777+00:00,2025-01-06 07:11:47.566100+00:00,Clerk-000003
48,AML check,2025-01-06 07:01:14.359545+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:51:24.643246+00:00,AML Investigator-000001
54,Return application back to applicant,2025-01-06 07:10:41.221777+00:00,2025-01-06 07:11:47.566100+00:00,2025-01-06 07:14:02.937146+00:00,Clerk-000003
54,Applicant completes form,2025-01-06 07:14:02.937146+00:00,2025-01-08 09:01:50.807546+00:00,2025-01-08 09:05:55.380376+00:00,Applicant-000001
54,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-08 09:05:55.380376+00:00,2025-01-08 09:05:55.380376+00:00,2025-01-08 09:05:55.380377+00:00,No assigned resource
55,Check application form completeness,2025-01-06 07:30:00.000000+00:00,2025-01-06 07:30:00.000000+00:00,2025-01-06 10:31:05.406939+00:00,Clerk-000003
56,Check application form completeness,2025-01-06 08:00:00.000000+00:00,2025-01-06 08:04:36.437573+00:00,2025-01-06 08:05:17.076959+00:00,Clerk-000005
38,Cancel application,2025-01-06 08:03:28.457239+00:00,2025-01-06 08:05:17.076959+00:00,2025-01-06 08:08:54.192199+00:00,Clerk-000005
56,Appraise property,2025-01-06 08:05:17.076959+00:00,2025-01-06 09:00:00.000000+00:00,2025-01-06 09:13:23.984139+00:00,Appraiser-000001
56,AML check,2025-01-06 08:05:17.076959+00:00,2025-01-06 08:05:17.076959+00:00,2025-01-06 08:22:35.596493+00:00,AML Investigator-000002
56,Check credit history,2025-01-06 08:05:17.076959+00:00,2025-01-06 08:08:54.192199+00:00,2025-01-06 08:09:17.856410+00:00,Clerk-000005
46,AML check,2025-01-06 08:30:00.000235+00:00,2025-01-06 08:30:00.000235+00:00,2025-01-06 08:33:30.137790+00:00,AML Investigator-000002
46,Check credit history,2025-01-06 08:30:00.000235+00:00,2025-01-06 08:30:00.000235+00:00,2025-01-06 08:46:53.557025+00:00,Clerk-000005
46,Appraise property,2025-01-06 08:30:00.000235+00:00,2025-01-06 08:30:00.000235+00:00,2025-01-06 08:45:03.477202+00:00,Appraiser-000002
31,Approve application,2025-01-06 08:36:08.280528+00:00,2025-01-06 08:36:08.280528+00:00,2025-01-06 08:36:46.791858+00:00,Clerk-000006
45,Approve application,2025-01-06 08:38:16.456843+00:00,2025-01-06 08:38:16.456843+00:00,2025-01-06 08:38:18.324781+00:00,Clerk-000007
57,Check application form completeness,2025-01-06 08:42:20.089159+00:00,2025-01-06 08:42:20.089159+00:00,2025-01-06 08:42:26.474935+00:00,Clerk-000006
57,AML check,2025-01-06 08:42:26.474935+00:00,2025-01-06 08:42:26.474935+00:00,2025-01-06 08:51:39.649310+00:00,AML Investigator-000002
57,Check credit history,2025-01-06 08:42:26.474935+00:00,2025-01-06 08:42:26.474935+00:00,2025-01-06 08:42:26.474961+00:00,Clerk-000007
57,Appraise property,2025-01-06 08:42:26.474935+00:00,2025-01-06 08:45:03.477202+00:00,2025-01-06 08:47:04.326870+00:00,Appraiser-000002
46,Assess loan risk,2025-01-06 08:46:53.557025+00:00,2025-01-06 09:33:07.188925+00:00,2025-01-06 09:51:07.310440+00:00,Loan Officer-000001
46,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 09:51:07.310440+00:00,2025-01-06 09:51:07.310440+00:00,2025-01-06 09:51:07.873614+00:00,No assigned resource
48,Assess loan risk,2025-01-06 08:51:24.643246+00:00,2025-01-06 09:51:07.310440+00:00,2025-01-06 09:52:12.507534+00:00,Loan Officer-000001
57,Assess loan risk,2025-01-06 08:51:39.649310+00:00,2025-01-06 09:52:12.507534+00:00,2025-01-06 09:52:16.240471+00:00,Loan Officer-000001
58,Check application form completeness,2025-01-06 09:00:00.000003+00:00,2025-01-06 09:30:00.000000+00:00,2025-01-06 09:30:17.978162+00:00,Clerk-000006
56,Assess loan risk,2025-01-06 09:13:23.984139+00:00,2025-01-06 09:52:16.240471+00:00,2025-01-06 10:34:41.589172+00:00,Loan Officer-000001
56,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 10:34:41.589172+00:00,2025-01-06 10:34:41.589172+00:00,2025-01-06 10:35:41.356450+00:00,No assigned resource
58,Appraise property,2025-01-06 09:30:17.978162+00:00,2025-01-06 09:30:17.978162+00:00,2025-01-06 09:33:04.634052+00:00,Appraiser-000002
58,AML check,2025-01-06 09:30:17.978162+00:00,2025-01-06 09:30:17.978162+00:00,2025-01-06 09:32:18.474647+00:00,AML Investigator-000001
58,Check credit history,2025-01-06 09:30:17.978162+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:30:00.018834+00:00,Clerk-000007
34,Appraise property,2025-01-06 09:30:21.510977+00:00,2025-01-06 09:30:21.510977+00:00,2025-01-06 10:10:48.914154+00:00,Appraiser-000001
34,Check credit history,2025-01-06 09:30:21.510977+00:00,2025-01-06 09:30:21.510977+00:00,2025-01-06 09:30:22.542772+00:00,Clerk-000005
34,AML check,2025-01-06 09:30:21.510977+00:00,2025-01-06 09:30:21.510977+00:00,2025-01-06 09:56:06.718452+00:00,AML Investigator-000002
44,Reject application,2025-01-06 09:34:40.044842+00:00,2025-01-06 09:34:40.044842+00:00,2025-01-06 09:35:01.702155+00:00,Clerk-000006
46,Reject application,2025-01-06 09:51:07.873614+00:00,2025-01-06 09:51:07.873613+00:00,2025-01-06 09:51:09.935632+00:00,Clerk-000008
48,Design loan offer,2025-01-06 09:52:12.507534+00:00,2025-01-06 10:00:37.801216+00:00,2025-01-06 10:00:37.802304+00:00,Loan Officer-000003
57,Design loan offer,2025-01-06 09:52:16.240471+00:00,2025-01-06 10:00:37.802304+00:00,2025-01-06 10:09:29.180627+00:00,Loan Officer-000003
50,AML check,2025-01-06 10:00:13.084124+00:00,2025-01-06 10:30:00.000000+00:00,2025-01-06 10:30:42.101927+00:00,AML Investigator-000001
50,Appraise property,2025-01-06 10:00:13.084124+00:00,2025-01-06 10:00:13.084124+00:00,2025-01-06 10:30:15.153354+00:00,Appraiser-000002
50,Check credit history,2025-01-06 10:00:13.084124+00:00,2025-01-06 10:00:13.084124+00:00,2025-01-06 10:32:57.279572+00:00,Clerk-000005
40,Design loan offer,2025-01-06 10:00:37.801216+00:00,2025-01-06 10:09:29.180627+00:00,2025-01-06 10:12:48.410113+00:00,Loan Officer-000003
48,Approve loan offer,2025-01-06 10:00:37.802304+00:00,2025-01-06 10:00:37.802304+00:00,2025-01-06 10:00:52.320790+00:00,Senior Officer-000002
48,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 10:00:52.320790+00:00,2025-01-06 10:00:52.320790+00:00,2025-01-06 10:02:08.263420+00:00,No assigned resource
48,Cancel application,2025-01-06 10:02:08.263420+00:00,2025-01-06 11:00:00.000000+00:00,2025-01-06 11:01:09.472703+00:00,Clerk-000006
57,Approve loan offer,2025-01-06 10:09:29.180627+00:00,2025-01-06 10:09:29.180627+00:00,2025-01-06 10:11:36.880962+00:00,Senior Officer-000001
57,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 10:11:36.880962+00:00,2025-01-06 10:11:36.880962+00:00,2025-01-06 10:11:41.837772+00:00,No assigned resource
34,Assess loan risk,2025-01-06 10:10:48.914154+00:00,2025-01-06 10:12:48.410113+00:00,2025-01-06 10:12:49.533914+00:00,Loan Officer-000003
34,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 10:12:49.533914+00:00,2025-01-06 10:12:49.533914+00:00,2025-01-06 10:13:31.471326+00:00,No assigned resource
57,Cancel application,2025-01-06 10:11:41.837772+00:00,2025-01-06 11:00:00.000000+00:00,2025-01-06 11:00:20.651272+00:00,Clerk-000008
40,Approve loan offer,2025-01-06 10:12:48.410113+00:00,2025-01-06 10:12:48.410113+00:00,2025-01-06 10:13:12.143351+00:00,Senior Officer-000002
40,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 10:13:12.143351+00:00,2025-01-06 10:13:12.143351+00:00,2025-01-06 10:13:12.989824+00:00,No assigned resource
40,Cancel application,2025-01-06 10:13:12.989824+00:00,2025-01-06 10:13:12.989824+00:00,2025-01-06 10:14:01.303062+00:00,Clerk-000001
34,Reject application,2025-01-06 10:13:31.471326+00:00,2025-01-06 10:14:01.303062+00:00,2025-01-06 10:14:34.032821+00:00,Clerk-000001
55,Check credit history,2025-01-06 10:31:05.406939+00:00,2025-01-06 10:31:05.406939+00:00,2025-01-06 11:06:38.929312+00:00,Clerk-000001
55,Appraise property,2025-01-06 10:31:05.406939+00:00,2025-01-06 10:31:05.406939+00:00,2025-01-06 10:31:41.848262+00:00,Appraiser-000001
55,AML check,2025-01-06 10:31:05.406939+00:00,2025-01-06 10:31:05.406939+00:00,2025-01-06 10:52:39.856873+00:00,AML Investigator-000002
50,Assess loan risk,2025-01-06 10:32:57.279572+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:31:20.553712+00:00,Loan Officer-000003
59,Check application form completeness,2025-01-06 10:35:09.720692+00:00,2025-01-06 10:35:09.720692+00:00,2025-01-06 10:42:46.134177+00:00,Clerk-000003
56,Reject application,2025-01-06 10:35:41.356450+00:00,2025-01-06 10:35:41.356450+00:00,2025-01-06 10:39:53.703790+00:00,Clerk-000005
59,Appraise property,2025-01-06 10:42:46.134177+00:00,2025-01-06 10:42:46.134177+00:00,2025-01-06 10:49:30.274650+00:00,Appraiser-000002
59,Check credit history,2025-01-06 10:42:46.134177+00:00,2025-01-06 10:42:46.134177+00:00,2025-01-06 11:29:52.756821+00:00,Clerk-000005
59,AML check,2025-01-06 10:42:46.134177+00:00,2025-01-06 10:42:46.134177+00:00,2025-01-06 10:43:33.695612+00:00,AML Investigator-000001
55,Assess loan risk,2025-01-06 11:06:38.929312+00:00,2025-01-07 08:00:00.000000+00:00,2025-01-07 08:03:41.914782+00:00,Loan Officer-000001
59,Assess loan risk,2025-01-06 11:29:52.756821+00:00,2025-01-06 13:00:01.455359+00:00,2025-01-06 13:02:06.505331+00:00,Loan Officer-000004
59,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 13:02:06.505331+00:00,2025-01-06 13:02:06.505331+00:00,2025-01-06 13:13:11.501681+00:00,No assigned resource
53,AML check,2025-01-06 12:00:02.323533+00:00,2025-01-06 12:00:02.323533+00:00,2025-01-06 12:03:38.149315+00:00,AML Investigator-000001
53,Appraise property,2025-01-06 12:00:02.323533+00:00,2025-01-06 12:00:02.323533+00:00,2025-01-06 13:08:37.325563+00:00,Appraiser-000001
53,Check credit history,2025-01-06 12:00:02.323533+00:00,2025-01-06 12:30:00.000000+00:00,2025-01-06 12:30:02.215823+00:00,Clerk-000003
