case_id,activity,enable_time,start_time,end_time,resource
38,Check credit history,2025-01-03 07:12:06.801850+00:00,2025-01-03 07:30:07.991599+00:00,2025-01-03 07:34:31.592193+00:00,Clerk-000007
38,AML check,2025-01-03 07:12:06.801850+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:33:36.892795+00:00,AML Investigator-000002
36,Applicant completes form,2025-01-03 07:30:07.991599+00:00,2025-01-06 12:00:00.000000+00:00,2025-01-06 12:00:38.535844+00:00,Applicant-000001
36,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 12:00:38.535844+00:00,2025-01-06 12:00:38.535844+00:00,2025-01-06 12:50:39.189627+00:00,No assigned resource
39,Appraise property,2025-01-03 07:34:30.867497+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:20:56.973816+00:00,Appraiser-000002
39,Check credit history,2025-01-03 07:34:30.867497+00:00,2025-01-03 07:34:30.867497+00:00,2025-01-03 07:34:31.234114+00:00,Clerk-000001
39,AML check,2025-01-03 07:34:30.867497+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:00:00.249394+00:00,AML Investigator-000001
25,Check application form completeness,2025-01-03 07:58:34.768993+00:00,2025-01-03 07:58:34.768993+00:00,2025-01-03 08:10:38.302786+00:00,Clerk-000001
29,Check credit history,2025-01-03 08:01:28.019189+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:30:07.685408+00:00,Clerk-000007
29,Appraise property,2025-01-03 08:01:28.019189+00:00,2025-01-03 08:01:28.019189+00:00,2025-01-03 08:35:15.930774+00:00,Appraiser-000001
29,AML check,2025-01-03 08:01:28.019189+00:00,2025-01-03 08:01:28.019189+00:00,2025-01-03 08:01:29.345197+00:00,AML Investigator-000001
26,Assess loan risk,2025-01-03 08:05:52.634348+00:00,2025-01-03 08:05:52.634348+00:00,2025-01-03 08:05:52.682526+00:00,Loan Officer-000002
26,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 08:05:52.682526+00:00,2025-01-03 08:05:52.682526+00:00,2025-01-03 08:05:52.733033+00:00,No assigned resource
26,Reject application,2025-01-03 08:05:52.733033+00:00,2025-01-03 08:05:52.733032+00:00,2025-01-03 08:06:27.249976+00:00,Clerk-000002
25,Return application back to applicant,2025-01-03 08:10:38.302786+00:00,2025-01-03 08:10:38.302786+00:00,2025-01-03 08:11:22.486573+00:00,Clerk-000004
42,Check application form completeness,2025-01-03 08:10:47.588276+00:00,2025-01-03 08:10:47.588276+00:00,2025-01-03 08:10:54.148993+00:00,Clerk-000002
42,Check credit history,2025-01-03 08:10:54.148993+00:00,2025-01-03 08:10:54.148993+00:00,2025-01-03 08:13:05.064395+00:00,Clerk-000001
42,Appraise property,2025-01-03 08:10:54.148993+00:00,2025-01-03 08:20:56.973816+00:00,2025-01-03 08:21:55.801492+00:00,Appraiser-000002
42,AML check,2025-01-03 08:10:54.148993+00:00,2025-01-03 08:10:54.148993+00:00,2025-01-03 08:32:05.978761+00:00,AML Investigator-000001
25,Applicant completes form,2025-01-03 08:11:22.486573+00:00,2025-01-06 12:00:38.535844+00:00,2025-01-06 12:01:01.803796+00:00,Applicant-000001
25,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 12:01:01.803796+00:00,2025-01-06 12:01:01.803796+00:00,2025-01-08 02:11:11.121876+00:00,No assigned resource
39,Assess loan risk,2025-01-03 08:20:56.973816+00:00,2025-01-03 08:20:56.973816+00:00,2025-01-03 08:21:17.148351+00:00,Loan Officer-000002
37,AML check,2025-01-03 08:20:59.202075+00:00,2025-01-03 08:32:05.978761+00:00,2025-01-03 08:35:15.823431+00:00,AML Investigator-000001
37,Check credit history,2025-01-03 08:20:59.202075+00:00,2025-01-03 08:20:59.202075+00:00,2025-01-03 08:22:57.627803+00:00,Clerk-000002
37,Appraise property,2025-01-03 08:20:59.202075+00:00,2025-01-03 08:21:55.801492+00:00,2025-01-03 08:28:55.180759+00:00,Appraiser-000002
39,Design loan offer,2025-01-03 08:21:17.148351+00:00,2025-01-03 08:21:17.148351+00:00,2025-01-03 08:21:19.192893+00:00,Loan Officer-000002
39,Approve loan offer,2025-01-03 08:21:19.192893+00:00,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:36:05.939462+00:00,Senior Officer-000002
39,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 11:36:05.939462+00:00,2025-01-03 11:36:05.939462+00:00,2025-01-03 12:04:58.815556+00:00,No assigned resource
42,Assess loan risk,2025-01-03 08:32:05.978761+00:00,2025-01-03 08:32:05.978761+00:00,2025-01-03 08:34:53.623789+00:00,Loan Officer-000002
38,Assess loan risk,2025-01-03 08:33:36.892795+00:00,2025-01-03 08:34:53.623789+00:00,2025-01-03 08:36:24.758756+00:00,Loan Officer-000002
42,Design loan offer,2025-01-03 08:34:53.623789+00:00,2025-01-03 08:36:24.758756+00:00,2025-01-03 08:36:24.797961+00:00,Loan Officer-000002
37,Assess loan risk,2025-01-03 08:35:15.823431+00:00,2025-01-03 08:36:24.797961+00:00,2025-01-03 08:36:35.533361+00:00,Loan Officer-000002
38,Design loan offer,2025-01-03 08:36:24.758756+00:00,2025-01-03 08:36:35.533361+00:00,2025-01-03 08:36:48.685999+00:00,Loan Officer-000002
42,Approve loan offer,2025-01-03 08:36:24.797961+00:00,2025-01-03 09:34:12.461370+00:00,2025-01-03 09:39:52.090881+00:00,Senior Officer-000001
42,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 09:39:52.090881+00:00,2025-01-03 09:39:52.090881+00:00,2025-01-03 09:39:52.090882+00:00,No assigned resource
37,Design loan offer,2025-01-03 08:36:35.533361+00:00,2025-01-03 08:36:48.685999+00:00,2025-01-03 08:36:48.688662+00:00,Loan Officer-000002
38,Approve loan offer,2025-01-03 08:36:48.685999+00:00,2025-01-03 09:39:52.090881+00:00,2025-01-03 09:57:19.848501+00:00,Senior Officer-000001
38,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 09:57:19.848501+00:00,2025-01-03 09:57:19.848501+00:00,2025-01-03 16:30:03.974196+00:00,No assigned resource
37,Approve loan offer,2025-01-03 08:36:48.688662+00:00,2025-01-03 09:57:19.848501+00:00,2025-01-03 12:03:26.622648+00:00,Senior Officer-000001
37,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 12:03:26.622648+00:00,2025-01-03 12:03:26.622648+00:00,2025-01-03 12:07:34.169045+00:00,No assigned resource
43,Check application form completeness,2025-01-03 08:51:41.353625+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:30:02.284079+00:00,Clerk-000004
20,Design loan offer,2025-01-03 09:00:34.958313+00:00,2025-01-03 09:00:34.958313+00:00,2025-01-03 09:00:35.348801+00:00,Loan Officer-000002
20,Approve loan offer,2025-01-03 09:00:35.348801+00:00,2025-01-03 11:36:05.939462+00:00,2025-01-03 11:36:07.846303+00:00,Senior Officer-000002
20,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 11:36:07.846303+00:00,2025-01-03 11:36:07.846303+00:00,2025-01-03 11:36:07.875292+00:00,No assigned resource
44,Check application form completeness,2025-01-03 09:02:43.744774+00:00,2025-01-03 09:02:43.744774+00:00,2025-01-03 09:02:45.199116+00:00,Clerk-000001
44,AML check,2025-01-03 09:02:45.199116+00:00,2025-01-03 09:02:45.199116+00:00,2025-01-03 09:23:14.630886+00:00,AML Investigator-000002
44,Check credit history,2025-01-03 09:02:45.199116+00:00,2025-01-06 08:00:00.000000+00:00,2025-01-06 08:04:19.466826+00:00,Clerk-000005
44,Appraise property,2025-01-03 09:02:45.199116+00:00,2025-01-03 09:02:45.199116+00:00,2025-01-03 09:06:23.217572+00:00,Appraiser-000002
40,Check application form completeness,2025-01-03 09:07:19.611172+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 13:00:01.425583+00:00,Clerk-000002
21,Design loan offer,2025-01-03 09:10:21.307598+00:00,2025-01-03 09:10:21.307598+00:00,2025-01-03 09:10:43.042577+00:00,Loan Officer-000004
21,Approve loan offer,2025-01-03 09:10:43.042577+00:00,2025-01-03 11:36:07.846303+00:00,2025-01-03 11:55:19.457560+00:00,Senior Officer-000002
21,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 11:55:19.457560+00:00,2025-01-03 11:55:19.457560+00:00,2025-01-03 11:55:19.457562+00:00,No assigned resource
6,Assess loan risk,2025-01-03 09:11:44.421791+00:00,2025-01-03 09:11:44.421791+00:00,2025-01-03 09:20:49.525479+00:00,Loan Officer-000002
45,Check application form completeness,2025-01-03 09:13:02.010572+00:00,2025-01-03 09:13:02.010572+00:00,2025-01-03 09:13:08.126466+00:00,Clerk-000001
45,Check credit history,2025-01-03 09:13:08.126466+00:00,2025-01-03 09:13:08.126466+00:00,2025-01-03 09:13:23.818662+00:00,Clerk-000003
45,Appraise property,2025-01-03 09:13:08.126466+00:00,2025-01-03 09:13:08.126466+00:00,2025-01-03 09:50:59.872529+00:00,Appraiser-000001
45,AML check,2025-01-03 09:13:08.126466+00:00,2025-01-03 09:13:08.126466+00:00,2025-01-03 09:56:33.612054+00:00,AML Investigator-000001
6,Design loan offer,2025-01-03 09:20:49.525479+00:00,2025-01-03 09:20:49.525479+00:00,2025-01-03 09:20:56.779018+00:00,Loan Officer-000001
6,Approve loan offer,2025-01-03 09:20:56.779018+00:00,2025-01-03 11:55:19.457560+00:00,2025-01-03 11:55:19.946455+00:00,Senior Officer-000002
6,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 11:55:19.946455+00:00,2025-01-03 11:55:19.946455+00:00,2025-01-03 19:03:34.126472+00:00,No assigned resource
35,Approve application,2025-01-03 09:34:12.461370+00:00,2025-01-03 09:34:12.461370+00:00,2025-01-03 09:34:15.345976+00:00,Clerk-000001
42,Cancel application,2025-01-03 09:39:52.090882+00:00,2025-01-03 09:39:52.090882+00:00,2025-01-03 09:40:24.478806+00:00,Clerk-000003
45,Assess loan risk,2025-01-03 09:56:33.612054+00:00,2025-01-03 09:56:33.612054+00:00,2025-01-03 09:56:35.026139+00:00,Loan Officer-000004
45,Design loan offer,2025-01-03 09:56:35.026139+00:00,2025-01-03 09:56:35.026139+00:00,2025-01-03 09:58:28.565810+00:00,Loan Officer-000002
45,Approve loan offer,2025-01-03 09:58:28.565810+00:00,2025-01-03 11:55:19.946455+00:00,2025-01-03 11:55:47.658610+00:00,Senior Officer-000002
45,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 11:55:47.658610+00:00,2025-01-03 11:55:47.658610+00:00,2025-01-03 11:55:47.677074+00:00,No assigned resource
47,Check application form completeness,2025-01-03 10:23:10.685718+00:00,2025-01-03 10:23:10.685718+00:00,2025-01-03 14:30:38.126065+00:00,Clerk-000001
43,Check credit history,2025-01-03 10:30:02.284079+00:00,2025-01-03 10:30:02.284079+00:00,2025-01-03 10:39:46.907175+00:00,Clerk-000003
43,AML check,2025-01-03 10:30:02.284079+00:00,2025-01-03 10:30:02.284079+00:00,2025-01-03 10:35:56.389729+00:00,AML Investigator-000002
43,Appraise property,2025-01-03 10:30:02.284079+00:00,2025-01-03 10:30:02.284079+00:00,2025-01-03 10:53:40.178929+00:00,Appraiser-000002
29,Assess loan risk,2025-01-03 10:30:07.685408+00:00,2025-01-03 10:30:07.685408+00:00,2025-01-03 10:33:39.216083+00:00,Loan Officer-000001
29,Design loan offer,2025-01-03 10:33:39.216083+00:00,2025-01-03 12:00:00.000000+00:00,2025-01-03 12:00:03.778279+00:00,Loan Officer-000003
48,Check application form completeness,2025-01-03 10:40:05.518350+00:00,2025-01-03 10:40:05.518350+00:00,2025-01-03 10:52:53.608032+00:00,Clerk-000004
49,Check application form completeness,2025-01-03 10:41:04.713322+00:00,2025-01-03 10:41:04.713322+00:00,2025-01-03 10:45:26.031953+00:00,Clerk-000007
46,Check application form completeness,2025-01-03 10:43:03.648449+00:00,2025-01-03 10:43:03.648449+00:00,2025-01-03 10:43:03.777044+00:00,Clerk-000003
46,Appraise property,2025-01-03 10:43:03.777044+00:00,2025-01-03 10:43:03.777044+00:00,2025-01-03 11:18:33.558177+00:00,Appraiser-000001
46,Check credit history,2025-01-03 10:43:03.777044+00:00,2025-01-03 10:43:03.777044+00:00,2025-01-03 10:46:28.375634+00:00,Clerk-000003
46,AML check,2025-01-03 10:43:03.777044+00:00,2025-01-03 10:43:03.777044+00:00,2025-01-03 10:44:06.981011+00:00,AML Investigator-000001
49,Check credit history,2025-01-03 10:45:26.031953+00:00,2025-01-03 10:45:26.031953+00:00,2025-01-03 10:45:26.048095+00:00,Clerk-000007
49,AML check,2025-01-03 10:45:26.031953+00:00,2025-01-03 10:45:26.031953+00:00,2025-01-03 10:46:37.882258+00:00,AML Investigator-000002
49,Appraise property,2025-01-03 10:45:26.031953+00:00,2025-01-03 10:53:40.178929+00:00,2025-01-03 11:06:33.537391+00:00,Appraiser-000002
48,Check credit history,2025-01-03 10:52:53.608032+00:00,2025-01-03 10:52:53.608032+00:00,2025-01-03 10:52:53.642050+00:00,Clerk-000007
48,AML check,2025-01-03 10:52:53.608032+00:00,2025-01-03 10:52:53.608032+00:00,2025-01-03 10:58:16.431579+00:00,AML Investigator-000001
48,Appraise property,2025-01-03 10:52:53.608032+00:00,2025-01-03 11:06:33.537391+00:00,2025-01-03 11:15:47.156624+00:00,Appraiser-000002
43,Assess loan risk,2025-01-03 10:53:40.178929+00:00,2025-01-03 10:53:40.178929+00:00,2025-01-03 10:53:40.196961+00:00,Loan Officer-000004
43,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 10:53:40.196961+00:00,2025-01-03 10:53:40.196961+00:00,2025-01-03 10:54:21.557750+00:00,No assigned resource
43,Reject application,2025-01-03 10:54:21.557750+00:00,2025-01-03 10:54:21.557749+00:00,2025-01-03 10:54:43.141334+00:00,Clerk-000003
49,Assess loan risk,2025-01-03 11:06:33.537391+00:00,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:30:01.147621+00:00,Loan Officer-000002
49,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 11:30:01.147621+00:00,2025-01-03 11:30:01.147621+00:00,2025-01-03 22:45:51.100802+00:00,No assigned resource
48,Assess loan risk,2025-01-03 11:15:47.156624+00:00,2025-01-03 11:15:47.156624+00:00,2025-01-03 11:31:21.427667+00:00,Loan Officer-000001
46,Assess loan risk,2025-01-03 11:18:33.558177+00:00,2025-01-03 11:18:33.558177+00:00,2025-01-03 11:19:29.037169+00:00,Loan Officer-000004
46,Design loan offer,2025-01-03 11:19:29.037169+00:00,2025-01-03 11:19:29.037169+00:00,2025-01-03 11:19:41.870173+00:00,Loan Officer-000004
46,Approve loan offer,2025-01-03 11:19:41.870173+00:00,2025-01-03 11:55:47.658610+00:00,2025-01-06 08:01:30.017639+00:00,Senior Officer-000002
46,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-06 08:01:30.017639+00:00,2025-01-06 08:01:30.017639+00:00,2025-01-06 08:01:31.469212+00:00,No assigned resource
48,Design loan offer,2025-01-03 11:31:21.427667+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:30:00.000001+00:00,Loan Officer-000004
28,Reject application,2025-01-03 11:31:26.054077+00:00,2025-01-03 12:30:00.000000+00:00,2025-01-03 12:30:00.185270+00:00,Clerk-000004
20,Approve application,2025-01-03 11:36:07.875292+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:31:38.715973+00:00,Clerk-000007
31,Assess loan risk,2025-01-03 11:36:32.679754+00:00,2025-01-03 11:36:32.679754+00:00,2025-01-03 11:36:33.910815+00:00,Loan Officer-000002
31,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 11:36:33.910815+00:00,2025-01-03 11:36:33.910815+00:00,2025-01-04 13:12:58.314511+00:00,No assigned resource
21,Approve application,2025-01-03 11:55:19.457562+00:00,2025-01-03 12:30:00.000000+00:00,2025-01-03 12:30:37.942995+00:00,Clerk-000003
45,Cancel application,2025-01-03 11:55:47.677074+00:00,2025-01-03 11:55:47.677074+00:00,2025-01-03 11:56:07.731418+00:00,Clerk-000006
29,Approve loan offer,2025-01-03 12:00:03.778279+00:00,2025-01-03 12:03:26.622648+00:00,2025-01-03 12:04:32.729879+00:00,Senior Officer-000001
29,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 12:04:32.729879+00:00,2025-01-03 12:04:32.729879+00:00,2025-01-03 12:04:37.558356+00:00,No assigned resource
29,Approve application,2025-01-03 12:04:37.558356+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:30:47.912033+00:00,Clerk-000006
39,Cancel application,2025-01-03 12:04:58.815556+00:00,2025-01-03 12:30:00.185270+00:00,2025-01-03 12:30:22.682433+00:00,Clerk-000004
37,Approve application,2025-01-03 12:07:34.169045+00:00,2025-01-03 12:30:22.682433+00:00,2025-01-03 12:30:22.700457+00:00,Clerk-000004
51,Check application form completeness,2025-01-03 12:45:48.944470+00:00,2025-01-03 12:45:48.944470+00:00,2025-01-03 12:50:20.382056+00:00,Clerk-000004
51,Return application back to applicant,2025-01-03 12:50:20.382056+00:00,2025-01-03 12:50:20.382056+00:00,2025-01-03 12:51:01.843024+00:00,Clerk-000003
51,Applicant completes form,2025-01-03 12:51:01.843024+00:00,2025-01-06 12:01:01.803796+00:00,2025-01-06 12:12:47.308256+00:00,Applicant-000001
51,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 12:12:47.308256+00:00,2025-01-06 12:12:47.308256+00:00,2025-01-06 12:21:51.335651+00:00,No assigned resource
40,AML check,2025-01-03 13:00:01.425583+00:00,2025-01-03 13:00:01.425583+00:00,2025-01-03 13:05:22.234743+00:00,AML Investigator-000002
40,Check credit history,2025-01-03 13:00:01.425583+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:30:01.491204+00:00,Clerk-000004
40,Appraise property,2025-01-03 13:00:01.425583+00:00,2025-01-03 13:00:01.425583+00:00,2025-01-03 13:14:06.288324+00:00,Appraiser-000002
48,Approve loan offer,2025-01-03 13:30:00.000001+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:32:40.174538+00:00,Senior Officer-000001
48,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 08:32:40.174538+00:00,2025-01-06 08:32:40.174538+00:00,2025-01-06 08:32:40.176144+00:00,No assigned resource
40,Assess loan risk,2025-01-03 13:30:01.491204+00:00,2025-01-06 09:30:00.000000+00:00,2025-01-06 09:33:15.903597+00:00,Loan Officer-000001
40,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 09:33:15.903597+00:00,2025-01-06 09:33:15.903597+00:00,2025-01-06 11:10:26.126718+00:00,No assigned resource
52,Check application form completeness,2025-01-03 13:42:46.581024+00:00,2025-01-06 07:00:00.000000+00:00,2025-01-06 07:00:00.000005+00:00,Clerk-000003
53,Check application form completeness,2025-01-03 13:54:53.019273+00:00,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:55:03.458097+00:00,Clerk-000002
41,Check application form completeness,2025-01-03 14:00:44.374569+00:00,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:32:44.429679+00:00,Clerk-000004
50,Check application form completeness,2025-01-03 14:15:10.219533+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:35:26.894488+00:00,Clerk-000007
54,Check application form completeness,2025-01-03 14:19:34.961319+00:00,2025-01-03 14:30:38.126065+00:00,2025-01-03 14:30:38.682670+00:00,Clerk-000001
55,Check application form completeness,2025-01-03 14:23:20.020889+00:00,2025-01-03 14:30:38.682670+00:00,2025-01-03 14:30:38.684244+00:00,Clerk-000001
47,Check credit history,2025-01-03 14:30:38.126065+00:00,2025-01-03 14:30:38.684244+00:00,2025-01-06 10:04:16.263523+00:00,Clerk-000001
47,Appraise property,2025-01-03 14:30:38.126065+00:00,2025-01-06 09:00:00.000000+00:00,2025-01-06 09:06:58.593344+00:00,Appraiser-000001
47,AML check,2025-01-03 14:30:38.126065+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:39:36.398244+00:00,AML Investigator-000001
54,Check credit history,2025-01-03 14:30:38.682670+00:00,2025-01-03 14:32:44.429679+00:00,2025-01-03 14:32:45.368874+00:00,Clerk-000004
54,Appraise property,2025-01-03 14:30:38.682670+00:00,2025-01-03 14:30:38.682670+00:00,2025-01-03 14:35:17.248020+00:00,Appraiser-000002
54,AML check,2025-01-03 14:30:38.682670+00:00,2025-01-03 14:30:38.682670+00:00,2025-01-06 08:14:03.425241+00:00,AML Investigator-000002
55,AML check,2025-01-03 14:30:38.684244+00:00,2025-01-06 08:14:03.425241+00:00,2025-01-06 09:22:22.496986+00:00,AML Investigator-000002
55,Check credit history,2025-01-03 14:30:38.684244+00:00,2025-01-03 14:32:45.368874+00:00,2025-01-03 14:43:34.171142+00:00,Clerk-000004
55,Appraise property,2025-01-03 14:30:38.684244+00:00,2025-01-03 14:35:17.248020+00:00,2025-01-06 08:05:51.555657+00:00,Appraiser-000002
41,Return application back to applicant,2025-01-03 14:32:44.429679+00:00,2025-01-03 14:43:34.171142+00:00,2025-01-03 14:43:34.171187+00:00,Clerk-000004
41,Applicant completes form,2025-01-03 14:43:34.171187+00:00,2025-01-06 12:12:47.308256+00:00,2025-01-06 12:13:57.710003+00:00,Applicant-000001
41,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 12:13:57.710003+00:00,2025-01-06 12:13:57.710003+00:00,2025-01-06 12:13:57.710003+00:00,No assigned resource
53,Appraise property,2025-01-03 14:55:03.458097+00:00,2025-01-06 08:05:51.555657+00:00,2025-01-06 08:06:38.952710+00:00,Appraiser-000002
53,AML check,2025-01-03 14:55:03.458097+00:00,2025-01-06 08:39:36.398244+00:00,2025-01-06 10:32:25.204164+00:00,AML Investigator-000001
53,Check credit history,2025-01-03 14:55:03.458097+00:00,2025-01-03 14:55:03.458097+00:00,2025-01-03 14:55:03.679183+00:00,Clerk-000004
56,Check application form completeness,2025-01-03 15:17:26.889804+00:00,2025-01-07 12:00:00.000000+00:00,2025-01-07 12:21:43.594436+00:00,Clerk-000002
38,Approve application,2025-01-03 16:30:03.974196+00:00,2025-01-06 12:00:00.000000+00:00,2025-01-06 12:00:05.001193+00:00,Clerk-000004
6,Approve application,2025-01-03 19:03:34.126472+00:00,2025-01-06 07:00:00.000005+00:00,2025-01-06 07:00:00.429468+00:00,Clerk-000003
49,Reject application,2025-01-03 22:45:51.100802+00:00,2025-01-06 07:00:00.429468+00:00,2025-01-06 07:03:43.113845+00:00,Clerk-000003
31,Reject application,2025-01-04 13:12:58.314511+00:00,2025-01-06 07:03:43.113845+00:00,2025-01-06 07:06:12.561342+00:00,Clerk-000003
34,Approve application,2025-01-04 20:49:08.830527+00:00,2025-01-06 07:06:12.561342+00:00,2025-01-06 07:07:22.142148+00:00,Clerk-000003
52,Appraise property,2025-01-06 07:00:00.000005+00:00,2025-01-06 08:06:38.952710+00:00,2025-01-06 08:06:43.928236+00:00,Appraiser-000002
52,Check credit history,2025-01-06 07:00:00.000005+00:00,2025-01-06 07:07:22.142148+00:00,2025-01-06 07:09:11.802837+00:00,Clerk-000003
52,AML check,2025-01-06 07:00:00.000005+00:00,2025-01-06 09:22:22.496986+00:00,2025-01-06 09:58:08.369535+00:00,AML Investigator-000002
57,Check application form completeness,2025-01-06 07:00:26.214567+00:00,2025-01-06 07:09:11.802837+00:00,2025-01-06 07:09:11.804379+00:00,Clerk-000003
58,Check application form completeness,2025-01-06 07:04:52.293925+00:00,2025-01-06 07:09:11.804379+00:00,2025-01-06 07:20:45.665792+00:00,Clerk-000003
57,AML check,2025-01-06 07:09:11.804379+00:00,2025-01-06 09:58:08.369535+00:00,2025-01-06 10:26:21.493305+00:00,AML Investigator-000002
57,Appraise property,2025-01-06 07:09:11.804379+00:00,2025-01-06 08:06:43.928236+00:00,2025-01-06 08:41:30.752479+00:00,Appraiser-000002
57,Check credit history,2025-01-06 07:09:11.804379+00:00,2025-01-06 07:20:45.665792+00:00,2025-01-06 07:20:58.906541+00:00,Clerk-000003
59,Check application form completeness,2025-01-06 07:13:55.782271+00:00,2025-01-06 07:20:58.906541+00:00,2025-01-06 07:20:59.090425+00:00,Clerk-000003
58,Return application back to applicant,2025-01-06 07:20:45.665792+00:00,2025-01-06 07:20:59.090425+00:00,2025-01-06 07:21:27.931806+00:00,Clerk-000003
59,Check credit history,2025-01-06 07:20:59.090425+00:00,2025-01-06 07:21:27.931806+00:00,2025-01-06 12:35:27.042061+00:00,Clerk-000003
59,Appraise property,2025-01-06 07:20:59.090425+00:00,2025-01-06 08:41:30.752479+00:00,2025-01-06 08:42:04.158442+00:00,Appraiser-000002
59,AML check,2025-01-06 07:20:59.090425+00:00,2025-01-06 10:26:21.493305+00:00,2025-01-06 11:48:56.394475+00:00,AML Investigator-000002
58,Applicant completes form,2025-01-06 07:21:27.931806+00:00,2025-01-06 12:13:57.710003+00:00,2025-01-06 12:18:56.609125+00:00,Applicant-000001
58,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 12:18:56.609125+00:00,2025-01-06 12:18:56.609125+00:00,2025-01-06 12:18:56.609125+00:00,No assigned resource
46,Approve application,2025-01-06 08:01:31.469212+00:00,2025-01-06 08:04:19.466826+00:00,2025-01-06 08:04:32.000084+00:00,Clerk-000005
44,Assess loan risk,2025-01-06 08:04:19.466826+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:32:18.070096+00:00,Loan Officer-000002
54,Assess loan risk,2025-01-06 08:14:03.425241+00:00,2025-01-06 10:00:00.000000+00:00,2025-01-06 10:00:00.301676+00:00,Loan Officer-000003
54,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 10:00:00.301676+00:00,2025-01-06 10:00:00.301676+00:00,2025-01-06 10:00:00.424037+00:00,No assigned resource
48,Cancel application,2025-01-06 08:32:40.176144+00:00,2025-01-06 08:32:40.176145+00:00,2025-01-06 08:33:28.418556+00:00,Clerk-000005
50,Appraise property,2025-01-06 08:35:26.894488+00:00,2025-01-06 08:42:04.158442+00:00,2025-01-06 08:42:46.266700+00:00,Appraiser-000002
50,AML check,2025-01-06 08:35:26.894488+00:00,2025-01-06 10:32:25.204164+00:00,2025-01-06 10:44:58.541943+00:00,AML Investigator-000001
50,Check credit history,2025-01-06 08:35:26.894488+00:00,2025-01-06 08:35:26.894488+00:00,2025-01-06 08:36:48.591680+00:00,Clerk-000006
55,Assess loan risk,2025-01-06 09:22:22.496986+00:00,2025-01-06 13:00:00.000000+00:00,2025-01-06 13:00:00.005715+00:00,Loan Officer-000004
55,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 13:00:00.005715+00:00,2025-01-06 13:00:00.005715+00:00,2025-01-06 13:00:00.529290+00:00,No assigned resource
52,Assess loan risk,2025-01-06 09:58:08.369535+00:00,2025-01-06 09:58:08.369535+00:00,2025-01-06 10:30:51.721879+00:00,Loan Officer-000001
52,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 10:30:51.721879+00:00,2025-01-06 10:30:51.721879+00:00,2025-01-06 10:30:53.927029+00:00,No assigned resource
54,Reject application,2025-01-06 10:00:00.424037+00:00,2025-01-06 10:00:00.424037+00:00,2025-01-06 10:04:20.042997+00:00,Clerk-000005
47,Assess loan risk,2025-01-06 10:04:16.263523+00:00,2025-01-06 10:04:16.263523+00:00,2025-01-06 10:04:57.154454+00:00,Loan Officer-000003
